Timestamp (sec);Latitude (deg N);Longitude (deg N);Ground Speed (m/s);Heading (deg N);GPS Course (deg N);Elevation (m);Wind Speed (m/s);Air Speed (m/s);Wind Direction (°N)
1777629353.9988513;42.09804956692462;45.41828076111691;6.839624881744385;106.06538391113281;107.57674984288656;787.9441859490101;1.9427232501496587;8.0886006354836;92.80146206291413
1777629354.9988427;42.098025319076065;45.41837612691351;7.971354961395264;107.24052429199219;110.04261888799041;787.2461546669371;1.9453712309955822;8.116181933484308;91.61940267773296
1777629355.9988337;42.097998689266255;45.41846451775799;7.705602645874023;109.28184509277344;113.90722871284284;787.3577477501578;1.9486997322314312;8.133092897980378;90.85963286626034
1777629356.9988241;42.097975740182626;45.41854226919537;7.705602645874023;112.3457260131836;110.39023453560904;787.289131579322;1.9519801403481272;8.147474297213087;90.19954316918549
1777629357.9988155;42.09795907400645;45.41862088491683;7.057898998260498;110.02487182617188;106.44530168611726;786.544747511965;1.9504465147988486;8.14065873543049;90.51367154146219
1777629358.998806;42.09794211910665;45.41871028690654;7.057898998260498;106.88395690917969;105.90378379815114;785.6718521797487;1.9488021427454951;8.133605867067825;90.83631266728791
1777629359.9987977;42.09792174086876;45.418801732321214;7.787382125854492;104.1724853515625;108.48935190845947;785.3437113671976;1.9543237042225634;8.147556080085804;90.2042427254346
1777629360.998787;42.09790105252272;45.41888785253413;7.499974250793457;109.70877075195312;107.87857590230942;785.4066805492008;1.9561850251191566;8.155118704396168;89.86230135898477
1777629361.9987774;42.097887041845574;45.418976503835665;7.499974250793457;107.20944213867188;99.61157447811443;785.1502774210863;1.957070429115768;8.158588909825433;89.7043471094597
1777629362.9987683;42.09788111174125;45.41907033536308;7.499974250793457;98.02474975585938;94.07645064643863;784.8948264247447;1.9554979053752812;8.155523112355297;89.84247876773432
1777629363.9987593;42.09787711198493;45.419167255798435;7.839934825897217;95.75411987304688;94.09873072351121;784.5765655124877;1.957074672900717;8.159786964307145;89.64991605183725
1777629364.9987495;42.09787028741316;45.41926280120873;7.8648176193237305;96.40512084960938;98.2286114353486;784.4115540488245;1.9593245160695312;8.164647942392119;89.42998898626062
1777629365.9987402;42.097859589905056;45.4193548047545;7.685320854187012;98.822021484375;100.75156037134624;784.605208210931;1.959878918615548;8.165753414404657;89.379947407615
1777629366.9987311;42.09785043182453;45.419447414365976;7.827386856079102;98.23851776123047;96.97950643993666;784.9474867125721;1.9619415465908192;8.169824032294173;89.19545301431987
1777629367.9987223;42.09784528101913;45.41954563573682;7.827386856079102;92.86752319335938;91.63385205583701;785.343600595327;1.9605515247990895;8.167136719906603;89.31723490912668
1777629368.9987123;42.09784762885229;45.419645664815455;8.141450881958008;86.77200317382812;85.6109366042064;785.8311246463262;1.9622536782939373;8.169508176557965;89.21195438544275
1777629369.9987044;42.09785427454537;45.41974118055072;8.141450881958008;83.02105712890625;84.56500241584567;786.225788264684;1.9601580374349887;8.166706998461876;89.33579630860866
1777629370.9986947;42.09786012517038;45.41983374374656;7.690406322479248;85.06126403808594;86.52614097185308;786.216433627517;1.9508569852342368;8.153989795505002;89.8985568945453
1777629371.998685;42.097863523584884;45.41992686588471;7.690406322479248;90.17565155029297;86.08689833651874;786.0044071772768;1.9465063159220874;8.14578516688975;90.2747036852663
1777629372.9986763;42.09785974501941;45.42001645657755;7.5198211669921875;88.72032165527344;94.45466554153892;785.9298858822373;1.9398052371118786;8.135690869662731;90.72744991809972
1777629373.998666;42.097842386099394;45.4201009876447;7.378276824951172;100.87479400634766;109.9629720520789;786.1092065150247;1.9376445152969821;8.131137896144267;90.93818965720511
1777629374.9986577;42.09781137804238;45.42017808658759;7.3390278816223145;111.8564453125;121.82487962137002;786.7976187777259;1.9378665208999861;8.132839997192958;90.85849307558018
1777629375.9986477;42.09777878198958;45.42024879416467;7.027609825134277;121.32817077636719;122.90918581248788;787.8499480016243;1.935664888935993;8.138012146942964;90.64493994247512
1777629376.999696;42.09774961926808;45.420318823448916;7.027609825134277;122.09585571289062;117.75688725360212;788.6477613583152;1.9342922176996316;8.142387392163101;90.45754243993805
1777629377.999702;42.097721175166285;45.420377735475526;6.373586654663086;119.35287475585938;123.90215871402432;788.7634619390656;1.9319726333222615;8.124824787282643;91.26585375024702
1777629378.9996924;42.09768731187283;45.42042617433166;5.54992151260376;122.62938690185547;132.44716249781717;788.1824139747858;1.938145449074938;8.101375589051933;92.26044934880814
1777629379.9997027;42.09764925362844;45.42047704218845;6.251440525054932;132.01939392089844;134.32504104784215;786.6671101631912;1.9401837774704245;8.10158776420647;92.23237065538505
1777629380.9997115;42.09760996558639;45.42053898714441;6.945070266723633;128.48257446289062;129.90497974911676;785.3199424734835;1.9367101089597125;8.112806477556845;91.77156357172274
1777629381.9997058;42.09757163406863;45.42060856840509;6.945070266723633;129.7896728515625;126.68244185719138;785.1971944619951;1.9339504767124929;8.121284042328801;91.41252639373802
1777629382.9997177;42.0975350651808;45.42067045240134;6.945070266723633;129.48866271972656;130.6220130081847;785.5888195597903;1.9318074342111446;8.127150478209481;91.16009167264153
1777629383.999733;42.09750034378895;45.42071390341609;5.091825485229492;129.99488830566406;136.0688976259731;786.9956682372955;1.9434872008146669;8.099432868076958;92.29165685235657
1777629384.99973;42.097468938685985;45.42075067642911;5.091825485229492;135.71084594726562;135.8962987456469;787.1078243026661;1.9664147488322432;8.074197007334403;93.25328657014295
1777629385.9997487;42.097437845045796;45.420792003087406;5.091825485229492;133.3832550048828;132.90425241745277;785.9494017931098;1.9758681405177352;8.057559761976611;93.8456789840207
1777629386.9997663;42.097403670693744;45.4208430461859;5.1382622718811035;129.33958435058594;124.47652298170904;785.0336664412682;1.9815557139210342;8.045971162760564;94.23423362871056
1777629387.9997692;42.09736703180153;45.42091174460096;6.926934242248535;127.89022064208984;127.17543125110457;782.9360246559758;1.9716936340184792;8.06403916355332;93.62798680678883
1777629388.9997878;42.0973268694211;45.420977147901034;6.926934242248535;130.3302459716797;131.2191627869406;781.6831549528655;1.964803283299553;8.078855184760737;93.06643620831893
1777629389.9998045;42.09728412234027;45.42101931592796;6.637439727783203;130.88916015625;145.3451414623075;781.3876919307884;1.9620811510507177;8.084888189281935;92.82589622972557
1777629390.9998024;42.0972452335328;45.421046613075504;5.5608086585998535;147.8503875732422;165.66092443148517;781.3868624207106;1.9703285359210165;8.077481407455927;93.05536225540673
1777629391.999803;42.09719275045025;45.42104820405042;5.901299953460693;165.20556640625;176.7978620618928;780.6357365638469;1.9995145962981502;8.070187268783032;93.07389768856847
1777629392.9998035;42.09713012958251;45.42104142154172;7.0636701583862305;181.0406951904297;185.37179852700982;779.8052460354278;1.97381822266288;8.074998853168426;93.28575817586274
1777629393.9998045;42.09706388639224;45.42101583019405;7.0636701583862305;187.8398895263672;196.31322882261497;779.8447957632743;1.9538390544607889;8.078221474184513;93.4633626912457
1777629394.9998038;42.09700678194038;45.420964124900635;7.5278143882751465;203.90744018554688;214.69288538852578;780.4846238805212;1.9371042391428441;8.079045834590243;93.76609689776981
1777629395.999803;42.096962624052324;45.42088995706341;7.632130146026611;217.5738525390625;234.53244024801347;781.0784086928105;1.8974240340098585;8.08701275672545;94.69721086196397
1777629396.999801;42.09692622427739;45.420798442201225;8.670117378234863;240.0642547607422;244.21491641542355;781.4720074594933;1.8722068859459386;8.094046051940003;96.23677041001548
1777629397.9997995;42.09689592986641;45.42070132377416;8.80627727508545;249.56565856933594;247.62954654756638;781.8876734153511;1.8547396939494443;8.09835743854766;97.41353163230984
1777629398.9997969;42.09687151532203;45.42060314169573;8.670117378234863;247.88424682617188;251.30795858545508;782.156667082244;1.8432756323047415;8.100775312198019;98.20294977995155
1777629399.999794;42.09685961541411;45.420499664610695;8.80627727508545;255.39828491210938;264.11983618526824;782.4475486890694;1.8318284497923305;8.110597066396158;99.57004704759267
1777629400.9997911;42.09686387884594;45.42038500885401;9.067733764648438;276.3840637207031;276.31937366561147;782.343629217316;1.8362269386889816;8.122392210739696;100.44444991284632
1777629401.9997878;42.09688949819019;45.420266234688484;10.34888744354248;276.569091796875;288.27633014739246;782.0702226230811;1.846538039791163;8.144603645864578;102.33948647313858
1777629402.9997845;42.09693119433064;45.420153404123596;10.523916244506836;286.1223449707031;296.9741935648102;782.3122834831382;1.8691203121906448;8.16547024810653;103.50973587223427
1777629403.9997807;42.096976224935396;45.420044502505554;10.34888744354248;296.55853271484375;299.4927575193607;782.7895843777912;1.881538255333286;8.174118460100678;103.77229926826891
1777629404.9997756;42.09701727099064;45.41994439040603;10.253663063049316;300.29486083984375;299.9216387577241;783.11310133875;1.9100040770234168;8.195812390951009;104.08765804926935
1777629405.9997714;42.097060803247494;45.4198585980912;9.32822036743164;-1.0;304.2892442036238;782.9407528814583;1.9100040770234168;8.195812390951009;104.08765804926935
1777629406.999767;42.097108556650724;45.419779928274394;9.11524772644043;305.5356750488281;313.83877756902876;782.0740935828388;1.8977902435491734;8.186447444040397;103.91919590468338
1777629407.9997613;42.09719047000664;45.419685214470015;11.726308822631836;317.35455322265625;317.59486251815883;780.4278366683975;1.9821990357560921;8.256549129034264;103.75032933230258
1777629408.999756;42.09726611510219;45.41957231631582;11.726308822631836;317.35455322265625;311.1473005454502;780.3965421536698;2.0591754247316376;8.31339468740627;103.72784724655054
1777629409.9997504;42.09732857477241;45.419463730183374;11.726308822631836;311.6177673339844;308.1453777637162;781.6155398273368;2.1124991184876634;8.354887777688086;104.37170358348249
1777629410.9997458;42.097386075302104;45.41938025204539;10.847203254699707;310.7901611328125;312.7679405109542;782.8147516168294;2.1326617773262866;8.36936445474985;104.53486876240225
1777629411.999739;42.097443298665716;45.4193044440957;8.719206809997559;314.5723876953125;317.7917085700386;782.2316476283638;2.0797629988217983;8.330329726109975;104.05562251232223
1777629412.9997334;42.097505452871985;45.41923441500645;9.402877807617188;309.7603454589844;316.11235629842923;781.4643593136817;2.068294350614238;8.321471889883343;103.95131525797153
1777629413.9997272;42.09757273026613;45.41914758897179;9.402877807617188;312.0791320800781;314.8605192273493;780.6882720767732;2.058600000234126;8.313941146314118;103.87883849808803
1777629414.999722;42.097639816282474;45.419045127519105;10.732691764831543;314.3561706542969;310.41636102123215;780.8253814531632;2.0857711688253793;8.334928706131228;104.1150143645901
1777629415.9997153;42.097705559101506;45.41894403179805;10.732691764831543;307.8285217285156;309.95890227138136;781.3786522068918;2.1120355957879755;8.354324886503225;104.31720935032274
1777629416.9997084;42.0977649955414;45.418860901693385;8.979257583618164;311.6872863769531;315.3885474917047;783.6573348345094;2.0760098289589086;8.327498662147983;104.03103775240496
1777629417.9997015;42.09782127134631;45.418795806251886;8.979257583618164;315.08355712890625;319.8698619269067;785.139837722193;2.0400192432278965;8.301053808471844;103.98257068703383
1777629418.9996958;42.09787509268961;45.41873377677419;8.049826622009277;319.43218994140625;318.9755442777419;785.1683986168994;1.9897423164399533;8.26191265568418;103.91339306815759
1777629419.9996881;42.09792847348078;45.41866932039139;8.049826622009277;317.1812438964844;317.68679686438725;784.661768966267;1.961830896280716;8.238241922869733;103.82632482829956
1777629420.999681;42.097984694708494;45.41859993377989;8.270781517028809;317.4626770019531;316.41695541465515;784.6825637249921;1.949201692938161;8.2268283473094;103.77400752176895
1777629421.9996738;42.09804854318068;45.41851984520318;9.930315017700195;318.9366760253906;317.1183612009021;783.4622382812453;1.9749638373359868;8.2495810563826;103.86737535976802
1777629422.9996672;42.09811718194991;45.418444407835274;9.930315017700195;316.3898620605469;320.705904402073;783.1398425720814;1.9982011900686336;8.26850090696273;103.88135541877406
1777629423.9996595;42.09817954336243;45.41837020813704;9.785778045654297;320.4007263183594;316.7734366478164;783.6554791921992;2.00771735371294;8.27629564172937;103.94445019983694
1777629424.9996529;42.09823403355448;45.418290807161405;9.182524681091309;315.0272521972656;312.77739349276544;783.7120980819692;2.0027804256236768;8.272124867346774;103.88244856655342
1777629425.9996448;42.09828469557938;45.418209329471004;8.949389457702637;312.79046630859375;309.883961435808;783.5142245050049;1.9767732255977108;8.252453343681712;103.68347193791153
1777629426.9996378;42.09833843555498;45.41812782372829;9.142548561096191;315.4817810058594;312.9648412043473;783.0418231967082;1.9722158928585478;8.248659868290607;103.63912623112185
1777629427.9996305;42.09840535411993;45.41805272113835;9.504754066467285;319.79718017578125;321.8066850094689;782.7714535072826;1.9746208213242629;8.250820301706982;103.69266240810718
1777629428.9996223;42.09847744513473;45.41798887999466;9.504754066467285;321.8516540527344;326.9962627408446;782.9873078164895;1.974397712990164;8.25094246414649;103.75470341673261
1777629429.9996152;42.0985488299337;45.417925218066486;9.506199836730957;325.9617004394531;325.58194912978837;783.174134864869;1.9699787533087603;8.247925650436045;103.85653867692812
1777629430.999607;42.098614654351714;45.41785240772769;9.596598625183105;317.35565185546875;319.8487156612363;783.2629335330623;1.9779062772345881;8.253888498213266;103.80453973055175
1777629431.9996004;42.098672813078906;45.417771648898444;9.270133018493652;320.97113037109375;313.466368334723;783.3213931167093;1.9714507851816356;8.248903122117445;103.8143259542793
1777629432.999592;42.098727909635876;45.41769069217987;9.270133018493652;314.01153564453125;312.59814200818766;783.508964437777;1.9616298240036731;8.241372243856388;103.75608895416865
1777629433.9995842;42.098783462832124;45.41761416603003;8.927154541015625;312.7693786621094;312.8352315346571;783.5620317480302;1.9473655582344267;8.230068688512779;103.6474164285379
1777629434.999576;42.09882467495643;45.41752539707508;8.806844711303711;312.6989440917969;299.50759269023797;783.0893411236162;1.9350762631167693;8.220047918473469;103.55040253827579
1777629435.9995682;42.098845814235744;45.41742259571162;8.806844711303711;284.7217712402344;283.7744431824103;781.9365756853726;1.933213850603137;8.215606652778687;103.1436610311473
1777629436.9995604;42.0988516496908;45.41732089755589;8.603483200073242;282.90325927734375;272.96195319795663;781.4336054566957;1.9307051622821079;8.211102406351246;102.7891311119184
1777629437.9995518;42.098843389122166;45.417228479203565;8.603483200073242;273.33514404296875;260.8012111920991;780.8444143797784;1.9306630347395106;8.211018613585132;102.78245431904848
1777629438.999545;42.098819622610186;45.41715030665184;7.518170356750488;254.56549072265625;247.08848628227463;780.2303950359127;1.944625972986075;8.207129701090793;101.74091357380756
1777629439.9995365;42.09878761212153;45.417077622973665;7.1080145835876465;245.74691772460938;238.42523826357055;779.7712517602208;1.9549731913227337;8.203335686398196;100.92472757546071
1777629440.9995284;42.098749076719145;45.41700256436776;7.1080145835876465;237.82676696777344;235.96912955879063;780.1285697045281;1.9465776660559475;8.205602237996517;101.20779494399487
1777629441.9995205;42.09870650549481;45.416927726338244;7.6256842613220215;236.66250610351562;231.00033086214643;780.8823974435239;1.9315118542074723;8.209858349670705;101.86062177277712
1777629442.9995122;42.09866480013935;45.416864672467035;7.6256842613220215;230.51223754882812;227.60138284433796;780.8376291484004;1.917892541241355;8.213458746377919;102.5283149321097
1777629443.999505;42.098631621523445;45.41681064540261;6.526552677154541;228.01206970214844;231.20561902784033;779.9977932574322;1.9270836766783113;8.211331871641587;102.12377716508094
1777629444.9994965;42.0985983596908;45.416754607245295;6.145692348480225;230.85777282714844;232.29997925741645;778.3846383323868;1.94079469989901;8.207753089213238;101.53393177021704
1777629445.9994879;42.09855662522798;45.416688644830394;6.145692348480225;229.9490966796875;230.30471707631565;776.3180771358369;1.9497800678372263;8.205212174632013;101.17715650526642
1777629446.9994802;42.098508861894324;45.41661908533073;7.587594509124756;233.11813354492188;225.80326724344042;774.9490766919902;1.9326615501236948;8.209927930227996;101.87969046873559
1777629447.9994712;42.098464560082306;45.41655051778724;7.587594509124756;223.44427490234375;229.0416511742402;774.3627305955137;1.9113980966586108;8.214706663608599;102.51865770322493
1777629448.999464;42.09842634112012;45.41648337361335;7.160778999328613;227.07644653320312;231.20258642384886;773.683422756732;1.9045014050541003;8.216701162850649;102.86016022722654
1777629449.9994555;42.09838450131303;45.41642065406059;6.841928958892822;226.38233947753906;224.03296417284315;772.6196678931907;1.9049054961846208;8.216688053078405;102.8632069032108
1777629450.9994478;42.09833689150825;45.41635883767018;6.841928958892822;221.94525146484375;221.32853711059823;771.7426558880632;1.9040207046228916;8.216864764523825;102.8837969893341
1777629451.9994388;42.098289973201936;45.416302336328634;6.590369701385498;226.34991455078125;222.99146960744292;771.9983796142241;1.9087798840914214;8.21571437650606;102.69575999592175
1777629452.9994307;42.098247583923325;45.4162420699405;6.590369701385498;226.7102508544922;229.3701013110478;772.1739493600502;1.9121663207279171;8.214869236150623;102.56538082346886
1777629453.9994223;42.098214575120394;45.41618473872075;6.262858867645264;226.6920623779297;226.49248797220804;772.7159897250347;1.9202636609461003;8.21267432871015;102.24589642985234
1777629454.9994144;42.09817566510524;45.41614197811144;5.695722579956055;218.7262725830078;213.85577740384903;771.8920522940741;1.94178574705487;8.207933615931818;101.5364276176199
1777629455.9994063;42.098128094543576;45.41610578730465;5.695722579956055;211.39173889160156;210.83668352654166;770.22161478905;1.9544947936732346;8.204708463889176;101.20217467132606
1777629456.9993968;42.09807623605341;45.416064261601;6.686946392059326;212.53948974609375;210.99646897198494;768.5600913554498;1.9437310414910254;8.207515663292826;101.56035607965096
1777629457.9993887;42.09802223826077;45.41602424823848;6.792766571044922;208.1671142578125;207.43957965980908;767.0157145084787;1.959165374909926;8.205701867385079;101.24488840284317
1777629458.999381;42.09796443834245;45.41599014729337;6.792766571044922;204.55447387695312;201.11776146972036;765.5112737392575;1.9673783698331613;8.204786577346445;101.05119824951359
1777629459.9993727;42.09790331798956;45.415960450167496;6.855792045593262;205.6668243408203;196.7967379139602;764.197867345072;1.9717798241168811;8.204242236258848;100.95600464114534
1777629460.9993649;42.0978383851873;45.415928023780666;7.064704418182373;199.79249572753906;200.55248135363178;762.6009383051064;1.9663144957697478;8.205056538644941;101.04186502352863
1777629461.9993563;42.09777106323571;45.415887971679034;8.291439056396484;201.62228393554688;204.59383598363664;760.8544446382905;1.924542456376806;8.20947762803081;101.98160586881632
1777629462.999348;42.09770463070729;45.415845124561386;8.291439056396484;205.15150451660156;204.1179220626485;759.6335054716593;1.895714704353347;8.21162900927958;102.73375862668149
1777629463.9993398;42.09764254053131;45.41580590032673;8.019001007080078;202.1110076904297;204.37662230765187;759.0795301141072;1.8819181029166259;8.212730417404858;103.05246033638893
1777629464.9993312;42.09758762979235;45.41577588368462;7.488024711608887;203.71206665039062;202.86383102914243;758.7785496823478;1.8916059332204487;8.21200647992391;102.81798248049023
1777629465.9993224;42.09754009676214;45.41574978677506;6.518930912017822;202.05003356933594;202.44050956476337;758.161665196717;1.9293577181149095;8.209007707984355;101.87446210012426
1777629466.9993143;42.097498949062434;45.41572001047213;5.192054271697998;202.59530639648438;209.94996104773392;756.7688713227643;1.9931602326398095;8.20158895578082;100.44830125892544
1777629467.9993057;42.097458283509454;45.41568606958385;6.094560146331787;209.38934326171875;219.44524905075062;756.350911223052;2.012445821446816;8.19857662284505;100.05135467832687
1777629468.9992971;42.09741540742076;45.41563797264105;6.094560146331787;218.48487854003906;218.8644234241111;755.9524358925157;2.0188956092595265;8.197205516473183;99.86198159712704
1777629469.9992895;42.09736104311474;45.41558740113535;6.923346042633057;217.79615783691406;211.17998249460484;752.5776812418412;2.0053555193734627;8.199999935084222;100.23070121733066
1777629470.9992812;42.09730193450537;45.415551566171814;6.923346042633057;201.095947265625;198.00372796294982;749.5070930265073;1.9928760585626706;8.202016786588423;100.49221594372703
1777629471.9992728;42.097246066893135;45.415542279488946;6.0776262283325195;195.2444610595703;181.00202108095405;745.9685799875845;2.00546312298307;8.19999286799121;100.22620021543034
1777629472.9992638;42.09718958681489;45.415556310180236;6.448680400848389;183.0587158203125;165.15116009297043;742.2641443413214;2.0097065231127367;8.199380252334773;100.15434133676897
1777629473.999256;42.09713288428251;45.415594770606425;6.448680400848389;165.781982421875;150.59299436768177;739.0872285868519;2.012766874553079;8.198656327427852;100.13361187430392
1777629474.9992476;42.09707860539697;45.41564873403392;7.242367744445801;148.1365966796875;142.8366042254586;736.644278859866;1.9934351141705478;8.216895974275479;99.56611328534754
1777629475.9992383;42.097031701047456;45.41571099928389;7.242367744445801;136.0070037841797;134.7815025900741;735.0771134560677;1.9818086504389303;8.227353867036193;99.2090999314697
1777629476.99923;42.09699648228366;45.41578139384465;6.849325180053711;133.22837829589844;119.56509787409296;733.5509442128865;1.9768441458994155;8.235719516521172;98.88007820795461
1777629477.9992225;42.09697281855743;45.415865252458495;7.454558372497559;114.7579574584961;108.92007729789881;732.1187233524688;1.976050789610917;8.246355331106452;98.38275168506856
1777629478.999214;42.09695467978769;45.41595484403386;7.454558372497559;109.30391693115234;104.61046015805255;731.012411691399;1.9761433109712219;8.250689696740068;98.1749360856106
1777629479.999205;42.09694026360175;45.4160386206579;7.454558372497559;102.03789520263672;103.6920114505501;730.592903231988;1.9758473443567117;8.250416192620605;98.18872272802375
1777629480.999197;42.096926730602945;45.416122126047746;7.167203903198242;99.65262603759766;102.23071296819339;729.9105314525206;1.9732317171517553;8.241414824012654;98.62527926891049
1777629481.999189;42.09691348192789;45.416214473385935;7.9512200355529785;100.42267608642578;101.00795884259935;728.8045662849704;1.9774610776164256;8.256367666351556;97.89902080935293
1777629482.9991803;42.0969003776826;45.41631824958691;8.922269821166992;98.2307357788086;99.78823049080765;727.51952611287;1.9901709415747773;8.292676746136808;96.10809627840932
1777629483.9991717;42.09689158440591;45.41642540954364;8.879973411560059;96.09439086914062;94.99013871208957;727.1653077003282;2.001374146228419;8.31678505049074;94.90860887178374
1777629484.9991636;42.09688721884533;45.41653025860865;8.879973411560059;98.79448699951172;94.4326655022223;727.2310544689437;2.010767168171339;8.337052745554972;93.89749292318018
1777629485.9991546;42.09688349088103;45.41663451311898;8.680850982666016;94.20769500732422;93.91249878560164;727.0467033542453;2.0147893416712224;8.341037453908276;93.70458858158156
1777629486.9991465;42.096880381999625;45.416739756530035;8.848766326904297;97.91165924072266;92.7833182516368;726.7829619792491;2.0207202946109253;8.352879034039105;93.11502897064554
1777629487.9991379;42.096876476051364;45.416847519554196;8.848766326904297;95.2162094116211;93.56195298682908;726.2655996759381;2.0253357345678626;8.358999770659707;92.81618890499456
1777629488.9991295;42.09686988706554;45.41694788973931;8.833271980285645;93.52961730957031;95.23060918219822;726.0211173843948;2.028447587090459;8.361262864811255;92.71197861667343
1777629489.999122;42.09686320227177;45.41703234263964;7.986411094665527;96.4518051147461;94.06981170256537;725.660296306928;2.014548776667173;8.33739528442549;93.89061599904817
1777629490.9991126;42.09686202295323;45.41711278031623;6.8036723136901855;94.23441314697266;90.20369240590638;724.5728061803862;1.9891565231085402;8.283894552671962;96.5435505662531
1777629491.999104;42.09686440906195;45.41720436346455;8.06893253326416;79.06452178955078;86.40809481242776;723.8590469891207;1.987314808508434;8.281505141184232;96.65358166887434
1777629492.9990957;42.09686868086155;45.417314391018415;9.255392074584961;86.91787719726562;88.29602740091099;721.3189702278911;2.0141676623643563;8.325391941607453;94.60983706565563
1777629493.9990869;42.09686654794771;45.417427529419115;9.079080581665039;87.8855972290039;93.38482569108314;719.7897061903783;2.0326669224875884;8.353395682863798;93.30683450570575
1777629494.9990792;42.09686186900961;45.41752530565063;9.079080581665039;95.86384582519531;91.4832532148274;719.0755715154459;2.0492417302641055;8.385444408819009;91.82740439253463
1777629495.9990706;42.0968725747543;45.41761217775671;7.97211217880249;91.0589370727539;75.60897150817979;717.6513745941108;2.042112835415366;8.370621355375553;92.51494320795211
1777629496.9990628;42.09689755554212;45.41769759647095;7.695723056793213;76.1036376953125;67.65067414390188;715.6143194516778;2.016486112252927;8.331937535769663;94.28200702078328
1777629497.9990535;42.096922590323956;45.41778819206821;8.075767517089844;69.1571273803711;72.8051447029437;713.5683830328803;1.9749829855126808;8.282181637563392;96.46593595305522
1777629498.9990451;42.09693811580595;45.41788447626357;8.075767517089844;72.39559936523438;79.24688052429033;712.0941133502256;1.977766644529992;8.284918695167883;96.35351852607121
1777629499.9990373;42.0969529755273;45.417979276299015;8.1666898727417;74.41763305664062;78.80707098325487;712.0124754298414;1.9829285783299633;8.290638350762991;96.11259404035523
1777629500.9990292;42.09697353306954;45.41806557989932;8.1666898727417;78.85867309570312;71.77638161015639;712.2191100834463;1.9797283840480542;8.28466405581704;96.40278768847334
1777629501.9990203;42.096993583731944;45.41813907613854;6.283358097076416;72.51553344726562;67.97478028039733;712.1228335791752;1.953961571000717;8.245995701875255;98.06964489432252
1777629503.000233;42.0970067692973;45.41821229155824;6.367870330810547;69.2272720336914;77.1286271268051;710.9892470716716;1.938657745052385;8.22087683416647;99.10332846144026
1777629504.0002413;42.097013724350234;45.41829686733056;6.367870330810547;75.35528564453125;83.2327671880455;709.2829509409937;1.9147519146716487;8.172826558462916;101.55220802595599
1777629505.0002313;42.09702294852881;45.41839601693173;7.219748020172119;82.24380493164062;83.01064260604753;708.0986005215386;1.911601635314346;8.16477625175944;101.95211337138684
1777629506.000239;42.09703214917118;45.41850155992852;8.756623268127441;83.3673324584961;86.15431230362677;707.7384624973661;1.9248479081551964;8.194046449288122;100.48214093162507
1777629507.0002472;42.09703102418732;45.41859794779872;8.756623268127441;92.97071075439453;92.56854978337492;707.9827760652212;1.9289507090135654;8.206497383851449;99.775111807706
1777629508.000238;42.097015318530104;45.418678577894084;7.545565605163574;93.27896118164062;106.66885377765178;707.8921289260552;1.9236645197787225;8.186297680155372;100.91846461732541
1777629509.0002365;42.096996017413325;45.41875514224338;6.902333736419678;106.07402038574219;106.8561239043152;707.6385176169356;1.9272226837623727;8.177639836018967;101.34317919687354
1777629510.0002363;42.09698473539834;45.418844794970305;6.902333736419678;102.38323974609375;95.52958022254802;706.8421608807296;1.9208225641712608;8.153061818025924;102.71735473751765
1777629511.0002184;42.09697818711021;45.41895112997359;9.157356262207031;95.90213775634766;95.5716746784028;705.7899238135552;1.9256620840463714;8.184984130480247;100.93051149427191
1777629512.0002236;42.09696495564715;45.41906372933605;9.337852478027344;101.4981460571289;98.66985531610976;705.4440043712348;1.9291210960465281;8.215693811291416;99.16095331312297
1777629513.00023;42.09694930652182;45.419163661041736;9.157356262207031;104.66606903076172;110.05991292696889;705.5086294482974;1.9282989718347918;8.234175778014675;98.07041216865828
1777629514.0002172;42.09692316231;45.41923336159174;7.777009010314941;110.5727310180664;114.54203332449299;706.2106918566008;1.9260160547395437;8.245734915287597;97.51068467406432
1777629515.0002227;42.09689882209317;45.41930329685869;6.347162246704102;111.33555603027344;111.66368915541207;705.5777846778187;1.929500335165902;8.228987101779524;98.31445593958458
1777629516.000227;42.096878858777934;45.41938348468802;7.463937759399414;112.4510726928711;108.58545950027072;704.1211593035899;1.9276530921426294;8.237258186891859;97.92314412637603
1777629517.0002184;42.09685676216379;45.419481023906876;7.463937759399414;106.29340362548828;105.27888979098668;702.4719306359247;1.9271800299329749;8.239961232813332;97.79231495094376
1777629518.0002089;42.096833157728646;45.41958698538649;8.485986709594727;104.57059478759766;106.26722499407668;701.7545473229551;1.9225977908457828;8.23620072062253;98.01276124483186
1777629519.0001993;42.09680960564825;45.41969182688122;8.98659896850586;105.54306030273438;107.53081682071821;702.2456959305243;1.9198842720517164;8.26650095266453;96.46841281850864
1777629520.0001903;42.096788706296785;45.419788317237156;8.190180778503418;106.1399154663086;107.21754336424641;703.4372069174424;1.9203472014033727;8.274016717971536;96.06724337489536
1777629521.000181;42.09677190383942;45.419876951737855;8.190180778503418;107.8162612915039;102.87568773151769;704.9345434301372;1.9202317495914933;8.28023939350156;95.73318097795682
1777629522.0001707;42.096762576066816;45.419960916863985;7.625918865203857;102.66493225097656;94.89785602621353;706.0697450912301;1.9140058886500462;8.256939671937484;97.06509234765241
1777629523.0001624;42.096757149974245;45.42003468527724;6.814163684844971;96.82140350341797;94.50197826191959;706.8305678481531;1.9101685094712106;8.220792258278632;99.07112465101893
